survived,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,surname,title,firstname,random
0,3,male,,0,0,36568,15.5,,Q,,,,McEvoy,Mr.,Michael,9
1,3,female,15,0,0,330923,8.0292,,Q,,,,McGowan,Miss.,Anna,3
0,3,male,24,1,0,376566,16.1,,S,,,,McNamee,Mr.,Neal,10
0,3,male,,0,0,330877,8.4583,,Q,,,,Moran,Mr.,James,5
0,3,male,34,0,0,364506,8.05,,S,,,,Morley,Mr.,William,3
1,3,female,,0,0,2626,7.2292,,C,,,,Moussa,Mrs.,(Mantoura,7
1,3,female,24,0,0,382653,7.75,,Q,15,,,Mulvihill,Miss.,Bertha,6
0,3,male,28,0,0,363611,8.05,,S,,,,Niklasson,Mr.,Samuel,10
0,3,male,21,0,0,A/4. 39886,7.8,,S,,,,Nosworthy,Mr.,Richard,1
0,3,male,,0,0,371060,7.75,,Q,,,,O'Connor,Mr.,Maurice,9
1,3,female,22,0,0,347085,7.775,,S,C,,,Ohman,Miss.,Velin,9
1,3,female,,0,0,330919,7.8292,,Q,13,,,O'Leary,Miss.,Hanora,9
0,3,male,2,4,1,3101295,39.6875,,S,,,,Panula,Master.,Urho,1
0,3,male,32,0,0,349242,7.8958,,S,,,,Pavlovic,Mr.,Stefo,3
0,3,male,,0,0,A/5 2817,8.05,,S,,,,Peduzzi,Mr.,Joseph,5
0,3,male,21,0,0,STON/O 2. 3101294,7.925,,S,,,,Pekoniemi,Mr.,Edvard,4
0,3,female,18,0,0,347087,7.775,,S,,,,Pettersson,Miss.,Ellen,3
0,3,male,2,4,1,382652,29.125,,Q,,,,Rice,Master.,Eugene,7
0,3,male,,0,0,364498,14.5,,S,,,,Risien,Mr.,Samuel,10
0,3,female,,8,2,CA. 2343,69.55,,S,,,,Sage,Miss.,Dorothy,8
0,3,male,,8,2,CA. 2343,69.55,,S,,,,Sage,Mr.,Frederick,8
0,3,male,24,0,0,7266,9.325,,S,,,,Salander,Mr.,Karl,7
1,3,female,21,0,0,343120,7.65,,S,C,,,Salkjelsvik,Miss.,Anna,5
0,3,male,39,0,0,3101296,7.925,,S,,,,Salonen,Mr.,Johan,4
0,3,male,,0,0,374910,8.05,,S,,,,Shorney,Mr.,Charles,9
0,3,male,22,0,0,2669,7.2292,,C,,,,Sirayanian,Mr.,Orsen,10
0,3,male,,1,0,2621,6.4375,,C,,,,Thomas,Mr.,Charles,5
0,3,male,,1,1,A/5. 851,14.5,,S,,,,van Billiard,Master.,James,5
0,3,male,22,0,0,345767,9,,S,,,"Antwerp, Belgium / Stanton, OH",Waelens,Mr.,Achille,3
1,3,female,38,0,0,2688,7.2292,,C,C,,,Whabee,Mrs.,George,7
0,3,male,,0,0,3410,8.7125,,S,,,,Willer,Mr.,Aaron,10
0,3,male,36,0,0,345771,9.5,,S,,,,Wittevrongel,Mr.,Camille,7
